method,rain_key,episodes,success_rate_pct,timeout_rate_pct,infeasible_at_reset_rate_pct,feasible_success_rate_pct,avg_time_success,avg_distance_success,avg_steps_success,avg_hazard_exposure_success,avg_hazard_score_success,avg_hazard_score_all,avg_runtime_sec
Balanced_HF,RI1,216,98.14814814814815,1.8518518518518516,0.0,98.14814814814815,14.761328673026359,4801.8105873080685,24.235849056603772,1942.574492007165,7.054716981132076,7.454074074074076,0.011756182868676088
Balanced_HF,RI2,154,26.623376623376622,61.68831168831169,11.038961038961038,26.277372262773724,22.082438788928428,7412.847994445213,53.292682926829265,2226.6078325018966,10.56390243902439,19.66831168831169,0.06059937078094521
Balanced_HF,RI3,219,7.30593607305936,18.72146118721461,86.3013698630137,33.33333333333333,11.551687879802207,3732.1894905289855,30.125,1022.7930014553632,5.3100000000000005,6.805114155251142,0.017493354794505523
Balanced_HF,RI4,208,0.9615384615384616,0.4807692307692308,94.23076923076923,16.666666666666664,5.489443343853283,939.0267030208298,12.0,132.04235727934866,1.5000000000000002,0.14596153846153873,0.0004997273969750565
Balanced_HF,RI5,203,0.0,0.0,100.0,,,,,,,0.0,1.0152220648020653e-05
Fast_HF,RI1,216,97.22222222222221,2.7777777777777777,0.0,97.22222222222221,14.504716453639247,4704.413885653898,23.62857142857143,1919.3583005987462,6.961142857142858,8.240370370370371,0.012750836570005588
Fast_HF,RI2,154,35.064935064935064,53.246753246753244,11.038961038961038,36.496350364963504,14.512257895854269,4505.316060760011,24.796296296296298,1825.8462491046191,7.774814814814816,16.887012987013,0.053158615582755635
Fast_HF,RI3,219,7.76255707762557,18.2648401826484,86.3013698630137,36.666666666666664,11.217774841799221,3542.0639731820993,28.0,1049.6083689685424,5.567058823529409,7.0405479452054776,0.017772864383968554
Fast_HF,RI4,208,1.4423076923076923,0.0,94.23076923076923,25.0,26.526304000546215,4687.858259053963,67.33333333333333,634.941507476698,8.599999999999996,0.12403846153846147,0.0004140076931574955
Fast_HF,RI5,203,0.0,0.0,100.0,,,,,,,0.0,1.1278815301401274e-05
Safe_HF,RI1,216,94.44444444444444,5.555555555555555,0.0,94.44444444444444,14.710366366138786,4819.903947577621,25.269607843137255,1902.6635420565779,6.807058823529413,6.806481481481483,0.014877595365288909
Safe_HF,RI2,154,15.584415584415584,72.72727272727273,11.038961038961038,17.51824817518248,12.824732468170325,3984.0965255371534,23.75,1610.585785009647,6.291666666666667,14.16467532467533,0.06581540390026647
Safe_HF,RI3,219,5.0228310502283104,21.00456621004566,86.3013698630137,23.333333333333332,9.374579417475795,3172.459468429943,29.818181818181817,704.1671420519153,3.3781818181818193,5.278721461187216,0.018809935154571925
Safe_HF,RI4,208,0.4807692307692308,0.9615384615384616,94.23076923076923,8.333333333333332,4.9539489415052405,872.8810001467355,11.0,97.01471654613641,1.2,0.26192307692307737,0.0009065408639099377
Safe_HF,RI5,203,0.0,0.0,100.0,,,,,,,0.0,1.0225615633899354e-05
