method,episode_id,rain_key,feasible_at_reset,success,timeout,termination_reason,steps,total_time,total_distance,total_reward,total_hazard_raw,hazard_exposure,hazard_score_sum,runtime_sec
Safe_HF_ri1_d5,1,RI1,1,1,0,success,42,24.327700293312347,8038.0887375498105,159.27813779034517,28.20000000000001,3066.246228606718,12.840000000000002,0.07498829998075962
Safe_HF_ri1_d5,2,RI1,1,1,0,success,66,30.675750238019738,10538.895141033245,113.89236897531346,32.70000000000002,3593.0725316111184,15.039999999999997,0.028318900149315596
Safe_HF_ri1_d5,3,RI1,1,1,0,success,55,36.20421337984751,11637.524659018049,70.5036205462383,39.30000000000002,4843.397379484653,17.159999999999997,0.02370740007609129
Safe_HF_ri1_d5,4,RI1,1,1,0,success,35,19.141302842242016,6197.162878386304,189.867770451487,25.900000000000006,2531.4987339553054,11.360000000000001,0.01503059989772737
Safe_HF_ri1_d5,5,RI1,1,1,0,success,51,29.697127978971,9468.963657997421,99.41000196792076,36.10000000000001,4069.2232402399945,15.88,0.02180159999988973
Safe_HF_ri1_d5,6,RI1,1,1,0,success,41,13.774001595926814,4754.758745548616,227.4906296509628,22.0,1467.8274018840812,9.360000000000003,0.017822699854150414
Safe_HF_ri1_d5,7,RI1,1,0,1,step_guard_timeout,220,23.504358855007784,7359.311590781673,-2060.5483940302815,218.7,2995.589390697662,87.64000000000019,0.09241169993765652
Safe_HF_ri1_d5,8,RI1,1,1,0,success,39,17.091156931738094,5740.395892670669,193.92885725777023,26.2,1962.1326161003701,11.08,0.01665350003167987
Safe_HF_ri1_d5,9,RI1,1,1,0,success,37,17.74019353902976,6160.918274232306,212.32866444996023,23.299999999999994,1929.5677899773234,10.2,0.015741599956527352
Safe_HF_ri1_d5,10,RI1,1,1,0,success,57,35.178865070379935,10817.793472517977,-41.835294436355895,52.300000000000004,5099.958630831791,22.719999999999988,0.024246699875220656
Safe_HF_ri1_d5,11,RI1,1,1,0,success,42,24.448751496637104,7938.70082904389,140.3244020967665,32.1,3110.016288183279,13.839999999999996,0.017741699935868382
Safe_HF_ri1_d5,12,RI1,1,1,0,success,63,37.261117750799755,12065.566084819264,21.418612962256844,45.40000000000001,4824.242833142324,19.47999999999999,0.02549539995379746
Safe_HF_ri1_d5,13,RI1,1,1,0,success,43,17.48780720713506,6165.258966483407,245.91283277086552,19.400000000000002,1779.2879670204743,8.440000000000005,0.017538500018417835
Safe_HF_ri1_d5,14,RI1,1,1,0,success,36,27.69298132159311,9098.460138940083,177.77384334072153,26.4,3641.935411115437,11.96,0.01480689994059503
Safe_HF_ri1_d5,15,RI1,1,1,0,success,40,30.878661722797546,10179.914518728152,187.79034166072157,24.200000000000006,4092.945205735324,11.320000000000002,0.017781100003048778
Safe_HF_ri1_d5,16,RI1,1,1,0,success,48,17.63627890331132,6329.787193525633,251.83253458366374,18.200000000000003,1841.5832774952607,8.160000000000002,0.019714399939402938
Safe_HF_ri1_d5,17,RI1,1,1,0,success,61,45.89531704344065,14506.938263699149,19.61343681818468,44.30000000000001,6349.8357311233485,19.679999999999993,0.024955000029876828
Safe_HF_ri1_d5,18,RI1,1,1,0,success,34,20.766986232652588,6907.921200063403,227.3061675710659,20.599999999999998,2704.1928617054778,9.48,0.01430970011278987
Safe_HF_ri1_d5,19,RI1,1,1,0,success,46,30.877587406686807,10219.11138534437,127.71475386102637,32.70000000000001,3863.912524849294,14.440000000000001,0.019027699949219823
Safe_HF_ri1_d5,20,RI1,1,1,0,success,27,14.049561774552622,4533.361099903328,226.25165733545842,21.800000000000004,1846.54580669156,9.520000000000001,0.011384599842131138
Safe_HF_ri1_d5,21,RI1,1,1,0,success,60,40.61766388937122,13070.19489229955,69.77141267697225,38.700000000000024,5523.202031773617,17.239999999999995,0.02481949981302023
Safe_HF_ri1_d5,22,RI1,1,1,0,success,33,19.67645227846736,6242.885004915658,213.72483249315297,22.400000000000006,2762.533628748613,10.16,0.014751099981367588
Safe_HF_ri1_d5,23,RI1,1,0,1,step_guard_timeout,220,35.842463856757625,13815.650669140232,-656.0450769794642,72.89999999999965,2548.053551585975,29.720000000000066,0.09027679986320436
Safe_HF_ri1_d5,24,RI1,1,0,1,step_guard_timeout,220,22.954688776486346,7219.22341421325,-1968.56151981229,217.2,2889.119339633561,87.00000000000017,0.09044299996457994
Safe_HF_ri1_d5,25,RI1,1,1,0,success,43,28.952609296492746,9160.756005785,136.91869185668497,30.800000000000004,4164.538502937662,13.960000000000003,0.01776299998164177
Safe_HF_ri1_d5,26,RI1,1,1,0,success,49,35.497004956085796,11111.175524496452,113.82261204866803,34.30000000000001,4912.313577727922,15.000000000000005,0.020351700019091368
Safe_HF_ri1_d5,27,RI1,1,1,0,success,59,41.4548641727964,13674.460749404503,35.5516083152591,43.20000000000002,5205.0105864058205,18.799999999999994,0.023927199887111783
Safe_HF_ri1_d5,28,RI1,1,0,1,step_guard_timeout,220,35.704480540513764,16292.65662428112,-144.06247226222553,9.4,408.34389396925167,3.9600000000000017,0.08915470005013049
Safe_HF_ri1_d5,29,RI1,1,1,0,success,80,31.712947954276583,10966.630904708443,46.232390663907495,41.200000000000024,3541.4515824101372,18.119999999999987,0.03258119989186525
Safe_HF_ri1_d5,30,RI1,1,1,0,success,43,29.92839242531384,9692.318084492745,145.55990464832414,30.100000000000005,4010.23091579963,13.600000000000003,0.017678100150078535
Safe_HF_ri1_d5,31,RI1,1,1,0,success,49,37.20266253260171,11209.996608141319,77.86589179308164,37.1,5953.744985051829,16.759999999999998,0.020261700032278895
Safe_HF_ri1_d5,32,RI1,1,1,0,success,68,29.370233905832894,10146.019984232567,107.15435300022811,34.80000000000002,3226.21284260102,15.2,0.027444700011983514
Safe_HF_ri1_d5,33,RI1,1,1,0,success,133,47.7477771597044,17589.992644790993,81.26843584295052,31.900000000000013,4646.825148632633,14.84,0.05452180001884699
Safe_HF_ri1_d5,34,RI1,1,1,0,success,49,21.61913536768099,7173.997973527319,152.28135021542934,29.399999999999995,2766.1614870379713,13.08,0.020200700033456087
Safe_HF_ri1_d5,35,RI1,1,1,0,success,32,23.304570629877084,7622.780508694548,240.62129470164484,18.500000000000004,3174.9271756015423,8.720000000000002,0.013334000017493963
Safe_HF_ri1_d5,36,RI1,1,1,0,success,33,14.645066674415212,4883.202187627943,201.80188033179286,23.800000000000008,1804.1223686197147,10.760000000000002,0.013863599859178066
Safe_HF_ri1_d5,37,RI1,1,1,0,success,103,22.463295983750044,7758.012997191658,240.98321032860702,15.1,2742.219962412162,7.2,0.041830699890851974
Safe_HF_ri1_d5,38,RI1,1,1,0,success,61,33.10757496252121,11147.597200370057,121.40010899653667,33.90000000000001,3891.056073771714,14.6,0.024846900021657348
Safe_HF_ri1_d5,39,RI1,1,1,0,success,40,19.00059663648111,6038.395838640013,181.57028365327236,26.000000000000007,2699.8228411633236,11.640000000000002,0.016621300019323826
Safe_HF_ri1_d5,40,RI1,1,1,0,success,62,34.455801625631544,11532.701118450277,78.33313767617915,38.6,4137.307544530601,16.71999999999999,0.02574880002066493
Safe_HF_ri1_d5,41,RI1,1,1,0,success,57,27.832365427654796,9197.874500611953,85.05318908919948,38.10000000000002,3395.909881573402,16.4,0.02326719998382032
Safe_HF_ri1_d5,42,RI1,1,1,0,success,44,26.197609250538612,8511.874305510335,162.70155165334867,28.100000000000005,3494.6522762598893,12.560000000000004,0.017974100075662136
Safe_HF_ri1_d5,43,RI1,1,1,0,success,60,21.45288465405712,7558.571331945108,151.87981911454088,29.50000000000001,2257.495270214109,13.079999999999988,0.02455620002001524
Safe_HF_ri1_d5,44,RI1,1,1,0,success,49,21.248680898983363,7301.991100860498,169.24821035815913,28.400000000000002,2305.54595704614,12.200000000000001,0.019918999867513776
Safe_HF_ri1_d5,45,RI1,1,1,0,success,47,21.334991219619912,7023.764175054934,140.96037102290418,31.400000000000006,2690.8495209038792,13.679999999999994,0.01949930004775524
